5.66667, 2.08785e-06, 0.00207839, -2.35285e-15
5.58333, -1.93262e-08, -0.00025153, -1.09698e-15
5.83333, -1.68383e-06, -0.00177421, -2.49801e-14
5.91667, -1.73998e-06, -0.00182973, -2.59818e-14
6, 3.15532e-07, 0.000299552, -4.41948e-14
6.08333, -4.08656e-06, -0.0041515, -5.61672e-14
6.16667, -1.79382e-06, -0.00188379, -2.78943e-14
6.25, -4.88475e-06, -0.00494344, -7.41621e-14
6.33333, -1.01997e-06, -0.00112967, -1.72107e-14
6.41667, -5.23807e-06, -0.00529315, -9.04909e-14
6.5, -5.13241e-06, -0.00517139, -1.11259e-13
6.58333, -4.77672e-06, -0.00483842, -8.60762e-14
6.66667, -5.33765e-08, -0.000270875, 1.8154e-15
6.75, -1.41895e-06, -0.0014382, -1.40129e-13
6.91667, -3.11789e-07, -0.000469839, -2.38582e-15
6.83333, -8.3323e-07, -0.000952711, -1.28959e-14
7, -2.82698e-07, -0.000445046, -1.26539e-15
7.08333, -1.13252e-06, -0.00115106, -1.92323e-13
7.25, -1.54467e-06, -0.00164433, -2.48791e-14
7.16667, -9.5086e-08, -0.000298271, 3.71365e-15
7.5, -2.21746e-07, -0.000396225, 3.89201e-15
7.58333, -4.99347e-08, -0.000273534, 7.49404e-15
7.33333, -8.90267e-07, -0.00100968, -1.11078e-14
7.41667, -3.39695e-06, -0.00347337, -6.93475e-14
7.66667, -4.06295e-07, -0.000557696, 1.92238e-15
7.75, -4.87485e-06, -0.00494161, -1.35933e-13
7.83333, -1.72118e-06, -0.00181977, -2.52715e-14
7.91667, -1.8042e-06, -0.00190161, -2.65289e-14
8, -5.46494e-06, -0.00552767, -1.91588e-13
8.25, -4.96598e-08, -0.000276441, 1.3606e-14
8.08333, -6.07317e-07, -0.000744861, 3.31681e-15
8.33333, -5.8109e-07, -0.000721545, 7.95327e-15
8.16667, -4.98339e-08, -0.00027616, 1.2742e-14
8.41667, -4.18158e-06, -0.00421025, -4.75738e-13
8.5, -3.3935e-06, -0.00347436, -7.26425e-14
8.58333, -1.69383e-06, -0.00179609, -1.28373e-14
8.83333, -6.48786e-07, -0.000787248, 1.7523e-14
8.91667, -3.6459e-06, -0.00367171, -6.37145e-13
8.66667, -1.08714e-06, -0.00120521, 4.39979e-15
8.75, -3.40163e-06, -0.00342648, -5.89151e-13
9, -5.888e-06, -0.00595158, -3.02805e-13
9.58333, -4.63585e-08, -0.000280483, 3.21435e-14
9.08333, 2.35532e-06, 0.00234757, -7.67033e-13
9.16667, -2.29621e-07, -0.000411063, 2.91329e-14
9.25, -1.78902e-06, -0.00189219, 5.24895e-15
9.41667, -6.26875e-06, -0.00632367, -5.13402e-13
9.33333, 2.37881e-06, 0.00236609, -8.48791e-13
9.5, -2.22856e-08, -0.000269179, 2.89238e-14
9.83333, -2.67845e-07, -0.00044642, 4.74893e-14
9.91667, -6.04893e-06, -0.00611617, -3.51099e-13
9.66667, -2.59515e-07, -0.000438552, 4.22654e-14
9.75, -2.69586e-06, -0.00278818, 6.27968e-17
10.0833, -4.78783e-06, -0.00486546, -1.16041e-13
10, -3.33569e-06, -0.00342288, -1.20072e-14
10.5, 2.45202e-06, 0.00245152, -1.48362e-12
10.1667, -5.3423e-06, -0.00541685, -1.82602e-13
10.25, -5.6616e-06, -0.00570041, -9.82081e-13
10.3333, -6.38889e-06, -0.00644017, -7.96526e-13
10.5833, -5.28098e-06, -0.00531578, -1.16154e-12
10.4167, -1.30909e-06, -0.00142781, 8.32967e-14
10.9167, -4.47752e-06, -0.00456033, 1.56803e-14
10.6667, -6.51104e-06, -0.00657491, -5.43437e-13
10.75, -1.76897e-08, -0.000271921, 4.96229e-14
10.8333, -2.64959e-07, -0.000448584, 8.41821e-14
11.1667, -1.71688e-06, -0.00182902, 1.56005e-13
11.3333, -6.72078e-06, -0.00678273, -6.77081e-13
11, -3.94382e-08, -0.000282536, 5.93868e-14
11.0833, -6.08034e-06, -0.00615376, -2.35618e-13
11.5, -4.19876e-07, -0.000587923, 1.34408e-13
11.25, -6.19549e-06, -0.00626873, -2.39806e-13
11.5833, -5.16608e-06, -0.00524768, 8.78858e-14
11.4167, -6.5488e-06, -0.00659999, -1.02868e-12
11.6667, -8.22148e-08, -0.000310349, 8.65053e-14
11.75, -6.28693e-06, -0.00636194, -1.25615e-13
11.8333, -1.6127e-06, -0.0017296, 2.47778e-13
11.9167, -9.13878e-07, -0.00105228, 2.16703e-13
12, -1.18601e-06, -0.00131474, 2.48536e-13
12.0833, -1.11246e-06, -0.00124394, 2.53719e-13
12.25, -2.3639e-06, -0.00246965, 3.6212e-13
12.1667, -4.20763e-06, -0.00429679, 3.52277e-13
12.5833, -4.61289e-06, -0.00464213, -1.73063e-12
12.3333, -3.01846e-06, -0.00304104, -1.90551e-12
12.4167, -3.75401e-06, -0.00384705, 4.49089e-13
12.5, -7.64082e-07, -0.000912013, 2.67334e-13
12.6667, -6.92391e-06, -0.00698196, -6.82261e-13
12.75, -6.02011e-06, -0.00606038, -1.34895e-12
12.8333, -1.10412e-07, -0.000334445, 1.29011e-13
12.9167, -3.58176e-07, -0.000538877, 2.19565e-13
13.1667, -4.71704e-06, -0.0048071, 8.30561e-13
13.0833, -3.0266e-08, -0.000285399, 9.03009e-14
13.5, -4.74891e-06, -0.00484007, 1.0604e-12
13, -3.89968e-06, -0.00399384, 6.97446e-13
13.5833, -6.36455e-06, -0.00644801, 1.16173e-12
13.25, -9.52228e-07, -0.00109442, 4.0481e-13
13.3333, -5.86063e-06, -0.00594584, 9.58231e-13
13.4167, -4.54058e-06, -0.0046325, 9.83778e-13
13.6667, -6.15128e-06, -0.00619227, -7.02976e-13
13.75, -6.56409e-07, -0.000815664, 3.90531e-13
13.9167, -4.30277e-07, -0.000607681, 3.16262e-13
13.8333, -5.76821e-06, -0.00585593, 1.45026e-12
14, -7.22084e-06, -0.00729421, 1.31856e-12
14.1667, -1.69184e-06, -0.00181589, 8.06525e-13
14.25, -1.05968e-06, -0.00120161, 6.1126e-13
14.0833, -3.99256e-06, -0.00409003, 1.36996e-12
14.3333, -1.40295e-06, -0.00153443, 7.55491e-13
14.4167, -2.8992e-06, -0.00300654, 1.28546e-12
14.5, -4.02558e-06, -0.00412434, 1.71275e-12
14.75, -4.26387e-08, -0.000297594, 5.97684e-14
14.5833, -7.13643e-06, -0.00719393, 1.77552e-12
14.8333, -5.74006e-06, -0.0058319, 2.77081e-12
14.6667, -1.19909e-06, -0.00133782, 7.52673e-13
14.9167, -1.76242e-06, -0.00188778, 1.07866e-12
15, -4.71446e-07, -0.000649519, 3.95574e-13
15.25, -2.42698e-06, -0.00254274, 1.54977e-12
15.1667, -1.23549e-06, -0.00137495, 8.77581e-13
15.0833, -2.21192e-07, -0.000430047, 2.05653e-13
15.3333, -5.57589e-06, -0.0056703, 3.5028e-12
15.5833, -3.38865e-08, -0.000295397, -3.33138e-14
15.5, -3.8745e-06, -0.00397771, 2.5755e-12
15.4167, -5.48987e-06, -0.00552374, 3.5613e-12
15.75, -3.18859e-06, -0.00329786, 2.33907e-12
15.6667, -5.21717e-06, -0.00531422, 3.78673e-12
15.8333, -6.36759e-07, -0.000805636, 5.30355e-13
15.9167, -1.85031e-07, -0.000403821, 9.33037e-14
16, -8.85602e-07, -0.00104149, 7.42366e-13
16.0833, -1.41085e-06, -0.00154865, 1.18356e-12
16.1667, -3.38525e-06, -0.00349431, 2.8491e-12
16.25, -6.25612e-06, -0.00629654, 9.03465e-12
16.3333, -9.58216e-07, -0.00111216, 8.14123e-13
16.4167, -7.16986e-06, -0.00722435, 1.09376e-11
16.5, -2.62812e-06, -0.00274572, 2.39767e-12
16.6667, -3.67457e-07, -0.000562494, 1.61533e-13
16.5833, -8.28052e-07, -0.000988915, 6.78166e-13
16.75, -4.77646e-07, -0.00049394, 1.21937e-11
16.9167, -6.76794e-08, -0.000320237, -2.91162e-13
16.8333, -9.98894e-08, -0.000342105, -2.21042e-13
17.1667, -4.4045e-06, -0.00443156, 1.75494e-11
17.0833, -6.63785e-06, -0.00673535, 1.00895e-11
17, -1.41108e-06, -0.0015522, 1.28772e-12
17.25, -3.78435e-06, -0.00389417, 4.41466e-12
17.3333, -4.66574e-08, -0.000308273, -4.79426e-13
17.4167, -7.53996e-06, -0.00763253, 1.63699e-11
17.5833, -4.07686e-06, -0.00418601, 5.30703e-12
17.5, -5.43905e-06, -0.00554199, 8.06392e-12
17.6667, -1.35676e-06, -0.0015018, 1.15995e-12
17.75, -2.73624e-06, -0.00285688, 3.17072e-12
17.8333, -5.71945e-06, -0.00582273, 9.77134e-12
17.9167, -7.6719e-06, -0.00773829, 2.87191e-11
18, -9.13124e-07, -0.00107527, 4.10302e-13
18.0833, -7.04979e-06, -0.00714994, 1.70511e-11
18.1667, -7.17646e-08, -0.000327073, -8.92499e-13
18.25, -6.92989e-06, -0.00703127, 1.71787e-11
18.3333, -2.66874e-06, -0.00279212, 3.19578e-12
18.5, -2.93495e-07, -0.000504636, -8.53031e-13
18.4167, -7.59953e-07, -0.000931283, -8.17287e-14
18.6667, -5.61354e-07, -0.000746384, -5.99708e-13
18.5833, -2.55889e-07, -0.000472692, -9.76106e-13
18.75, -1.91031e-06, -0.00204636, 1.66266e-12
18.9167, -5.40468e-06, -0.00543695, 5.1485e-11
18.8333, -5.80882e-06, -0.00591549, 1.31856e-11
19.0833, -8.01854e-06, -0.0081014, 4.74937e-11
19.3333, -2.48159e-06, -0.00261066, 2.48952e-12
19, -2.19893e-06, -0.0023309, 2.09102e-12
19.1667, -7.40378e-06, -0.00750713, 2.84306e-11
19.25, -2.30446e-06, -0.00243569, 2.14305e-12
19.4167, -1.09258e-06, -0.00125252, -5.44753e-13
19.5, -7.99913e-07, -0.00097308, -1.18773e-12
19.5833, -1.15045e-06, -0.00130888, -6.73639e-13
19.6667, -2.05419e-06, -0.00219078, 1.13159e-12
19.75, -8.05777e-06, -0.00815371, 5.37843e-11
19.8333, -2.89401e-07, -0.000506021, -2.44014e-12
19.9167, -4.41002e-06, -0.00452526, 8.44812e-12
20, -5.32516e-07, -0.000724716, -2.43883e-12
20.0833, -7.68703e-06, -0.00779294, 4.29768e-11
20.1667, -2.58812e-06, -0.00271859, 1.76939e-12
20.25, -1.62993e-06, -0.00177697, -8.71591e-13
20.3333, -3.8988e-07, -0.000596319, -3.25108e-12
20.5, -8.9587e-07, -0.00106786, -2.94682e-12
20.4167, -9.15405e-07, -0.0010862, -2.71268e-12
20.5833, -1.63848e-06, -0.00178645, -1.64406e-12
20.75, -7.423e-06, -0.00747821, 1.17041e-10
20.6667, -6.9614e-06, -0.00707277, 3.18637e-11
20.8333, -3.37613e-06, -0.00350084, 3.08909e-12
20.9167, -2.86843e-07, -0.000507693, -4.60625e-12
21.4167, -1.73989e-06, -0.00188841, -4.17266e-12
21, -5.36736e-06, -0.00548275, 1.40742e-11
21.5833, -6.67247e-06, -0.00678781, 3.01012e-11
21.0833, -1.8802e-06, -0.00202471, -2.54897e-12
21.1667, -4.92084e-08, -0.0003212, -4.75383e-12
21.25, -1.99432e-06, -0.00213726, -2.86603e-12
21.3333, -6.98507e-07, -0.000883999, -5.6722e-12
21.5, -4.87672e-06, -0.0049953, 9.53206e-12
21.75, -3.92209e-06, -0.00404594, 2.59028e-12
21.6667, -4.24168e-08, -0.000318207, -5.8516e-12
21.8333, -4.30289e-08, -0.000319052, -6.26688e-12
21.9167, -7.66467e-06, -0.00777973, 5.97492e-11
22.25, -8.29738e-06, -0.00840565, 1.17014e-10
22.1667, -8.37351e-06, -0.0084723, 1.42923e-10
22, -5.45431e-07, -0.000743796, -8.2271e-12
22.5, -6.53137e-07, -0.000845582, -1.06387e-11
22.0833, -2.83827e-06, -0.00285927, 2.08131e-10
22.4167, 3.29889e-06, 0.00329115, 2.36376e-10
22.3333, -8.38935e-06, -0.00848698, 1.54971e-10
22.5833, -4.24428e-06, -0.00436903, -2.49381e-13
22.6667, -8.40593e-06, -0.00850051, 1.82336e-10
22.75, -1.83178e-06, -0.00198276, -1.14846e-11
22.8333, -8.40847e-06, -0.0085016, 1.96568e-10
22.9167, -4.47084e-06, -0.0045956, -1.31371e-12
23.25, -8.16206e-06, -0.00828012, 1.09572e-10
23.0833, -1.92652e-08, -0.000307461, -9.63477e-12
23.75, -5.34739e-08, -0.000330743, -1.2875e-11
23.1667, -8.4205e-06, -0.00851247, 2.22368e-10
23, -7.64102e-07, -0.000951572, -1.36674e-11
23.3333, -4.14092e-06, -0.00426835, -7.19408e-12
23.4167, -8.38555e-06, -0.00849926, 1.53612e-10
23.5, -8.36023e-06, -0.00847541, 1.48547e-10
23.5833, 3.36055e-06, 0.00335857, 3.52664e-10
23.6667, -4.65724e-06, -0.00478322, -6.6089e-12
23.8333, -7.18475e-07, -0.000910918, -1.95071e-11
23.9167, -5.94642e-06, -0.00607014, 6.82531e-12
24.0833, -3.53002e-06, -0.00366333, -1.97789e-11
24, -1.63898e-07, -0.000414492, -1.60613e-11
24.1667, -2.18956e-06, -0.00233801, -2.47357e-11
24.4167, -4.02711e-06, -0.00415813, -2.21976e-11
24.25, -1.45103e-07, -0.000400174, -1.71576e-11
24.3333, -3.21881e-07, -0.000549253, -2.0338e-11
24.5, -2.10185e-07, -0.000453897, -1.98601e-11
24.5833, -4.57981e-06, -0.00460682, 4.66901e-10
24.6667, -2.69159e-07, -0.000504402, -2.20238e-11
24.75, -3.98351e-06, -0.00411572, -2.85304e-11
24.8333, -8.51554e-08, -0.000355875, -1.91548e-11
24.9167, -8.40743e-08, -0.000355302, -1.96289e-11
25.1667, -1.77567e-06, -0.00193472, -3.92806e-11
25.25, -8.59715e-06, -0.00871356, 2.63946e-10
25.5, -2.5258e-06, -0.00267315, -4.74471e-11
25.3333, -7.48211e-06, -0.0076108, 3.71803e-11
25, -8.45488e-06, -0.00857695, 1.86874e-10
25.0833, -4.73416e-07, -0.000687388, -2.87194e-11
25.4167, -2.61019e-06, -0.00275621, -4.57537e-11
25.5833, -5.18809e-06, -0.00531801, -3.90915e-11
25.75, -3.29965e-06, -0.0034395, -5.39131e-11
25.8333, -8.56732e-06, -0.00866201, 4.61354e-10
25.6667, -2.02409e-06, -0.00204296, 6.31093e-10
25.9167, -7.21382e-06, -0.00734431, 3.03349e-12
26.4167, -8.67875e-06, -0.00878382, 4.56438e-10
26, -5.12811e-06, -0.0052594, -5.33034e-11
26.0833, -4.67677e-06, -0.00480963, -5.98106e-11
26.5, -5.75432e-06, -0.0058861, -6.59659e-11
26.25, -8.56105e-09, -0.000307329, -2.41791e-11
26.3333, -2.96209e-06, -0.00310674, -7.00526e-11
26.5833, -1.80889e-06, -0.00197137, -6.92356e-11
26.8333, -9.42249e-08, -0.000367764, -3.36495e-11
26.75, -1.61357e-07, -0.000420143, -3.65366e-11
26.1667, -7.32168e-06, -0.0074532, -3.71142e-13
26.6667, -4.49242e-07, -0.000670213, -4.66952e-11
26.9167, -1.49259e-06, -0.0016636, -7.36441e-11
27.0833, -1.84053e-07, -0.000439633, -4.10316e-11
27, -7.29305e-06, -0.00742749, -4.54336e-11
27.1667, -7.98418e-06, -0.0081204, 8.66464e-12
27.25, -2.79594e-06, -0.00294499, -1.00618e-10
27.3333, -6.25445e-07, -0.000834485, -6.27668e-11
27.4167, -4.97965e-08, -0.000336858, -3.50968e-11
27.5, -1.23043e-07, -0.000391656, -4.1411e-11
27.5833, -9.01267e-07, -0.00109537, -7.66034e-11
27.6667, -2.49302e-06, -0.00264701, -1.13003e-10
27.75, -8.27301e-06, -0.00841156, 1.69847e-11
27.8333, -3.52866e-07, -0.000587103, -5.93027e-11
27.9167, -6.5553e-06, -0.0066916, -1.4113e-10
28, -1.89341e-06, -0.00205826, -1.14538e-10
28.0833, -6.45164e-06, -0.00649079, 9.89547e-10
28.5833, -2.74164e-06, -0.00289509, -1.60292e-10
28.1667, -8.76345e-06, -0.00889551, 2.43008e-10
28.3333, -8.61552e-06, -0.00875421, 8.60498e-11
28.4167, -8.72719e-06, -0.00886324, 1.63391e-10
28.25, -8.0724e-06, -0.00821314, -7.56775e-11
28.6667, -8.84939e-06, -0.00897505, 3.69606e-10
28.8333, -8.43196e-06, -0.00851255, 8.70033e-10
28.5, -2.57365e-07, -0.000505472, -6.26287e-11
28.75, -2.38275e-06, -0.00254136, -1.59411e-10
28.9167, -7.54048e-06, -0.00768235, -2.15714e-10
29.0833, -1.68787e-06, -0.00186027, -1.51273e-10
29.4167, -8.86624e-06, -0.00900121, 1.85935e-10
29.3333, -6.7151e-06, -0.00685617, -2.93248e-10
29, -4.54888e-06, -0.0046906, -2.28481e-10
29.1667, -2.01177e-06, -0.00217766, -1.67557e-10
29.25, -2.4861e-06, -0.00264466, -1.89465e-10
29.5, -6.95958e-07, -0.00090687, -1.13453e-10
29.5833, -7.25403e-06, -0.00739729, -3.26114e-10
29.6667, -7.09412e-07, -0.00091999, -1.18778e-10
29.75, -8.86736e-06, -0.00900577, 8.91476e-11
29.9167, -2.13134e-06, -0.00229723, -2.1291e-10
29.8333, -4.45968e-06, -0.00460409, -3.04065e-10
30.25, -7.32132e-06, -0.00746711, -4.48617e-10
30.3333, -8.92689e-06, -0.00904839, 3.7489e-10
30, -5.95615e-07, -0.000814663, -1.18134e-10
30.0833, -1.94487e-06, -0.00211466, -2.1288e-10
30.1667, -4.78865e-06, -0.00493292, -3.54237e-10
30.5, -6.6445e-06, -0.00678914, -4.8063e-10
30.4167, -1.39819e-06, -0.00158202, -1.95281e-10
30.8333, -2.35379e-06, -0.00251868, -2.86492e-10
30.6667, -8.53703e-06, -0.00868849, -4.5894e-10
30.75, -5.03544e-06, -0.00518075, -4.42368e-10
30.9167, -7.71447e-07, -0.000982068, -1.60525e-10
30.5833, -1.08686e-06, -0.00128177, -1.78473e-10
31, -7.60884e-07, -0.000972347, -1.62069e-10
31.0833, -7.88741e-07, -0.000998893, -1.67725e-10
31.3333, -8.81803e-06, -0.00892088, 5.20142e-10
31.1667, -1.75921e-06, -0.00193592, -2.6346e-10
31.4167, -1.9552e-06, -0.00212852, -2.96602e-10
31.25, -4.98646e-06, -0.00513329, -5.14151e-10
31.5, -8.82872e-06, -0.0089817, -6.33049e-10
31.6667, -8.93163e-06, -0.0090465, 2.2864e-10
31.5833, -1.10704e-06, -0.00130403, -2.21715e-10
31.75, -7.9323e-06, -0.00808618, -8.76758e-10
31.9167, -2.62107e-06, -0.00278526, -3.99037e-10
31.8333, -5.93551e-06, -0.00608325, -7.04624e-10
32, -3.50973e-06, -0.00366541, -4.94891e-10
32.25, -9.00371e-06, -0.00915298, -7.92276e-10
32.1667, -7.65344e-06, -0.00780731, -1.00059e-09
32.0833, -3.52662e-06, -0.0036824, -5.07152e-10
32.3333, -3.42148e-07, -0.000590411, -1.30466e-10
32.4167, -5.02669e-06, -0.00517673, -7.25771e-10
32.5, -2.8531e-07, -0.000540784, -1.2046e-10
32.6667, -2.00348e-06, -0.00217933, -3.9476e-10
32.5833, -7.80804e-06, -0.00796424, -1.18934e-09
32.75, -1.04424e-07, -0.000390137, -7.65095e-11
32.9167, -7.7151e-06, -0.00787194, -1.31641e-09
32.8333, -8.48811e-06, -0.00864923, -1.43184e-09
33.1667, -1.73312e-06, -0.00191598, -3.94765e-10
33, -7.89555e-06, -0.00805378, -1.3972e-09
33.0833, -2.10875e-07, -0.000478241, -1.05925e-10
33.3333, -8.41815e-06, -0.00858106, -1.73031e-09
33.4167, -3.72243e-07, -0.000620236, -1.4922e-10
33.25, -3.85645e-06, -0.00401324, -7.21068e-10
33.5, -8.1573e-06, -0.00831915, -1.74666e-09
33.5833, -7.23625e-07, -0.000944602, -2.33099e-10
33.6667, -8.77621e-06, -0.00894158, -2.07574e-09
33.75, -7.04794e-06, -0.00720413, -1.5104e-09
33.9167, -3.15683e-07, -0.000571275, -1.3648e-10
33.8333, -1.44742e-06, -0.00163943, -3.89682e-10
34, -5.1679e-07, -0.000753184, -1.91901e-10
34.25, -5.22429e-06, -0.00537916, -1.2042e-09
34.1667, -1.79569e-06, -0.00197988, -4.80646e-10
34.0833, -6.85726e-07, -0.000910404, -2.3586e-10
34.4167, -1.11525e-07, -0.000399651, -6.46533e-11
34.3333, -8.9045e-06, -0.0090724, -2.75593e-09
34.5, -4.60924e-06, -0.00476609, -1.1225e-09
34.5833, -8.92766e-09, -0.00032324, -1.77849e-11
34.75, -1.5516e-06, -0.00174326, -4.68726e-10
34.9167, -8.77227e-06, -0.0089437, -3.30089e-09
34.6667, -7.84738e-06, -0.00801124, -2.34699e-09
34.8333, -3.68428e-08, -0.000343444, -2.39716e-11
35.25, -9.1628e-06, -0.009312, -3.76377e-09
35, -8.70596e-06, -0.00887758, -3.32326e-09
35.0833, -7.76503e-06, -0.00792973, -2.58473e-09
35.5833, -3.14395e-08, -0.000340985, 3.92985e-12
35.1667, -8.24483e-06, -0.0084137, -3.02835e-09
35.3333, -2.46056e-07, -0.000514118, -9.9665e-11
35.4167, -1.72931e-06, -0.00191838, -5.58369e-10
35.5, -8.01406e-06, -0.00818219, -3.10707e-09
35.6667, -1.82073e-07, -0.000460434, -6.40079e-11
35.8333, -4.83713e-06, -0.00499701, -1.56372e-09
35.75, -8.99768e-06, -0.00917217, -4.75429e-09
35.9167, -2.63256e-07, -0.000530524, -9.15644e-11
36, -9.18506e-06, -0.0093336, -5.20038e-09
36.25, -9.09071e-06, -0.00921529, -5.06373e-09
36.0833, -9.09773e-06, -0.00927115, -5.55159e-09
36.4167, -7.75377e-07, -0.00100116, -2.86702e-10
36.1667, -9.19689e-06, -0.00935206, -5.72662e-09
36.3333, -2.97752e-07, -0.000561771, -9.28179e-11
36.5, -6.90785e-06, -0.00707196, -2.94596e-09
36.6667, -1.88485e-06, -0.00207387, -6.95563e-10
36.5833, -9.13745e-06, -0.0093121, -6.70776e-09
36.75, -8.46292e-06, -0.00863998, -5.06647e-09
36.8333, -3.3226e-06, -0.00349269, -1.24404e-09
36.9167, -8.71747e-06, -0.0088073, -5.54653e-09
37.4167, -5.91648e-06, -0.00608028, -2.76127e-09
37, -9.09315e-06, -0.00927279, -7.45955e-09
37.0833, -6.39719e-06, -0.00656109, -2.92469e-09
37.1667, -3.10116e-06, -0.00327409, -1.21346e-09
37.3333, -4.60853e-06, -0.00477301, -1.94184e-09
37.25, -1.68062e-06, -0.00187574, -6.51452e-10
37.5, -8.16875e-06, -0.00834552, -5.43479e-09
37.6667, -1.02505e-06, -0.00124212, -3.77508e-10
37.5833, -9.22727e-06, -0.00937743, -9.70584e-09
37.75, -1.95738e-06, -0.00214779, -7.93419e-10
37.8333, -8.98984e-06, -0.00917566, -8.85032e-09
37.9167, -1.96946e-06, -0.00216007, -8.0757e-10
38.5833, -1.96525e-06, -0.00215767, -8.3437e-10
38.1667, -2.16421e-06, -0.0023519, -9.13441e-10
38, -9.0911e-06, -0.0092123, -1.0325e-08
38.0833, -8.10159e-06, -0.00827974, -6.05736e-09
38.25, -8.5063e-07, -0.00107732, -2.73347e-10
38.3333, -3.59964e-07, -0.000622139, -2.2282e-12
38.4167, -4.05487e-06, -0.00407938, -7.79028e-09
38.5, -4.14191e-07, -0.000671443, -1.81706e-11
38.6667, -4.03594e-06, -0.00420616, -2.00683e-09
38.75, -8.85088e-06, -0.00904039, -1.015e-08
38.8333, -2.36079e-08, -0.000341341, 2.68333e-10
38.9167, -6.51799e-06, -0.00668762, -4.27634e-09
39.25, -9.11788e-06, -0.0093103, -1.40399e-08
39.4167, -5.82838e-06, -0.00599761, -3.79686e-09
39, -9.02112e-06, -0.00913294, -1.43938e-08
39.0833, -4.31192e-06, -0.00448201, -2.30878e-09
39.1667, -8.57092e-07, -0.00108586, -2.14629e-10
39.3333, -6.50594e-06, -0.00667672, -4.57488e-09
39.5, -4.04705e-06, -0.00421936, -2.22616e-09
39.5833, -4.78111e-07, -0.000732468, 6.6456e-11
39.6667, -4.83212e-07, -0.00073735, 7.43825e-11
39.75, -1.86893e-06, -0.00206634, -7.86995e-10
39.8333, -5.20143e-06, -0.00537155, -3.34975e-09
39.9167, -8.87932e-06, -0.00907435, -1.34865e-08
40.1667, -2.36209e-06, -0.00238165, -1.55747e-08
40, -1.03804e-07, -0.000405768, 3.90202e-10
40.0833, -5.88167e-06, -0.00605283, -4.26367e-09
40.25, -7.21849e-06, -0.00739582, -6.69904e-09
40.3333, -1.34094e-06, -0.00155348, -4.05308e-10
40.5833, -4.26005e-06, -0.00443421, -2.68082e-09
40.4167, -9.18634e-06, -0.00931763, -2.41533e-08
