7124, -0.0014271, 14.8477, 41689.4
7127, -0.00138409, 13.9333, 41049
7126, -0.000697557, 14.2437, 40996.4
7121, -0.00341713, 8.7968, 40185.4
7125, -0.00189176, 11.6197, 40351.3
7128, -1.22283e-06, 0.0061846, 47014.6
7132, -1.82167e-06, 0.00469263, 29574.1
7138, -0.00291998, 14.3578, 43998.6
7136, -0.00331503, 13.6103, 43042
7137, -0.00396421, 13.6738, 44372.7
7139, -0.00600347, 14.0513, 44193
7135, -0.00425926, 13.9031, 42950.5
7133, -0.00507329, 13.8021, 42868.7
7142, -0.00649779, 13.7899, 44671.9
7134, -0.00650246, 14.0654, 42913.4
7143, -0.00627099, 16.5319, 48963.3
7141, -0.00424521, 15.7208, 48416
7140, -0.000307649, 1.29635, 47761.5
7146, -2.23331e-06, 0.00515139, 29524.5
7152, -0.000282605, 13.4813, 51913.3
7153, -0.00343509, 15.4223, 51157.7
7145, -0.0186981, 118.227, 55071.3
7149, -0.00016469, 6.38996, 39562.2
7151, -0.00141022, 6.10008, 39504.8
7144, -0.000418839, 5.50928, 39544.4
7148, -0.000529421, 5.76362, 39616.3
7150, -8.93744e-05, 2.09054, 39643.1
7147, -0.000483898, 1.02487, 38595.4
7154, -0.00724551, 28.9235, 40112.2
7155, -7.03223e-05, 0.2455, 47055.4
7156, -1.76951e-06, 0.00463406, 29501.5
7161, -0.000336332, 1.71275, 39823.9
7165, -0.000189724, 0.794692, 39806.1
7157, -7.30259e-05, 0.730193, 39417.4
7159, -4.13153e-05, 0.149383, 39250.3
7158, -4.99217e-05, 0.431133, 41062.2
7160, -0.000117347, 2.20069, 42278.3
7163, -0.00147727, 11.4377, 49836
7166, -6.47269e-07, 0.0106302, 48758.6
7164, -2.25287e-06, 0.00506143, 47401.8
7167, -0.00657679, 24.2529, 50142.6
7162, -2.01352e-06, 0.00725631, 37336
7173, -1.69594e-06, 0.00453966, 29445
7178, -5.69373e-05, 0.365751, 47268.2
7169, -7.8138e-07, 0.0100732, 47716.7
7177, -4.54485e-07, 0.0115761, 47477
7170, -0.000744023, 10.8435, 41454.7
7174, -0.00465544, 10.6456, 41490.2
7176, -0.00337221, 10.4527, 41393.5
7168, -0.00449151, 10.709, 41177.5
7172, -0.00453105, 10.6743, 41400.7
7171, -0.00205928, 10.5504, 41334.4
7175, -0.00428037, 8.99895, 41728.3
7179, -2.17371e-06, 0.00482004, 36016.7
7182, -1.98372e-06, 0.00469987, 29412
7186, -0.0102393, 31.3762, 48780.9
7187, -0.0014925, 28.9574, 48298.2
7189, -0.000263544, 28.6833, 49536.1
7188, -0.00494675, 28.4381, 48277.3
7180, -0.00376054, 11.1705, 41887.1
7185, -0.00358954, 10.0989, 43813.2
7183, -0.00315083, 10.0622, 43622.3
7181, -0.00437443, 9.52939, 42472.3
7184, -0.00486921, 9.84288, 43648.4
7190, -0.000200765, 3.66547, 47583
7191, -0.000296318, 0.849094, 35810.5
7194, -2.08616e-06, 0.0046894, 29377.9
7197, -2.06288e-06, 0.00464847, 46702
7198, -1.98185e-06, 0.00790599, 40751.4
7199, -0.00163395, 91.2667, 50413
7192, -0.0349444, 82.9905, 51439.7
7193, -0.000525796, 4.23131, 38846.9
7195, -0.000833237, 4.32275, 39020.2
7201, -0.000636437, 4.16074, 39418.5
7200, -0.000219326, 0.777005, 38798.5
7196, -1.18744e-06, 0.0072587, 50479.1
7203, -1.75927e-06, 0.00458527, 29346.3
7202, -1.89897e-06, 0.00596097, 45176.6
7205, -1.93436e-06, 0.00436432, 29337.9
7207, -2.59224e-05, 0.391734, 37172.3
7212, -7.6741e-07, 0.00582912, 37311.6
7209, -2.75671e-07, 0.0132433, 37365.8
7206, -2.86009e-06, 0.0175326, 37340.6
7211, -1.97161e-06, 0.00684578, 41772.6
7213, -1.7155e-06, 0.00466572, 45933.2
7214, -1.11014e-06, 0.00827021, 45585.8
7204, -1.9446e-06, 0.00633916, 41129.7
7215, -0.00195706, 20.2667, 52909.4
7208, -0.0170831, 36.0482, 42644.9
7210, -0.00437886, 20.2879, 49296.4
7219, -2.15229e-06, 0.00487938, 29296.4
7225, -0.00143345, 11.836, 49639.5
7226, -0.00229106, 11.7767, 49879.6
7217, -0.00114925, 10.4269, 51017.4
7224, -0.000169947, 20.5061, 50601.4
7223, -0.00533999, 19.4363, 41025.9
7222, -0.00462343, 19.482, 40980.5
7221, -0.0102087, 20.9112, 40465.1
7216, -0.00564199, 18.2348, 40005.3
7220, -0.000218577, 12.1496, 40436.3
7218, -0.0024819, 10.1384, 40278.6
7227, -2.48663e-07, 0.000910689, 29275.3
7229, -1.94274e-06, 0.0043629, 29264.9
7232, -0.000322073, 16.6433, 51882
7238, -0.00920908, 25.8102, 52286.6
7236, -0.0540868, 124.241, 54445.9
7233, -0.00217753, 16.4793, 40445.9
7239, -0.000528462, 16.6955, 41645.7
7235, -0.00092032, 16.5956, 40483.1
7228, -0.00466713, 16.0104, 40394
7234, -0.00675115, 13.5348, 41322.1
7230, -0.00313334, 16.5533, 39641.5
7231, -0.000362328, 1.09934, 45987.5
7237, -0.00050406, 1.02142, 45892.4
7242, -1.95298e-06, 0.00484633, 29226.9
7243, -1.18744e-06, 0.00771892, 44092.6
7241, -1.72947e-06, 0.00959286, 44072
7240, -4.81028e-05, 0.143748, 38642.4
7244, -4.06057e-07, 0.0097478, 38834.3
7247, -2.18861e-06, 0.00498612, 37458.3
7246, -1.98279e-06, 0.00674104, 39015.5
7248, -1.78162e-06, 0.00508545, 45096.7
7250, -1.1418e-06, 0.00814805, 43925.3
7245, -9.88822e-05, 0.291158, 39249.3
7249, -1.7127e-06, 0.00466087, 46204.4
7251, -1.93715e-06, 0.00469154, 35903.7
7257, -1.91014e-06, 0.00475355, 29176.7
7260, -1.017e-06, 0.00861114, 50077.4
7262, -0.000326924, 15.7559, 43838.1
7258, -0.00659488, 15.1328, 44594.9
7254, -0.0066332, 15.3193, 43205.8
7261, -0.00226756, 15.1292, 45082.1
7256, -0.00616446, 15.0044, 44226.1
7259, -0.00680528, 15.3693, 43570.8
7253, -0.00316513, 15.1437, 40804.3
7252, -0.00160535, 14.102, 40595.5
7255, -0.0140113, 72.4901, 46653.3
7263, -1.9744e-06, 0.00488121, 29161.3
7264, -1.98558e-06, 0.00487847, 29158.2
7266, -2.37301e-06, 0.00537637, 47587.6
7273, -0.000466255, 6.17744, 39705.2
7271, -4.34881e-05, 5.89444, 39218.3
7270, -0.00196569, 5.7089, 39292.7
7265, -0.000687447, 5.81203, 39338.5
7272, -5.9546e-05, 5.87395, 39221.2
7269, -0.000580439, 4.9489, 39269.8
7267, -0.00123337, 5.28804, 39297.6
7268, -0.000140781, 0.582692, 38967.9
7274, -1.61212e-06, 0.00448798, 29129
7275, -1.94088e-06, 0.00652763, 44978.4
7276, -4.09782e-07, 0.0012368, 29118.5
7283, -2.15042e-06, 0.00483737, 46705.9
7285, -0.00394772, 44.8347, 52742.4
7287, -3.74392e-07, 0.0120461, 45890.1
7280, -0.00211021, 9.54661, 40559.7
7279, -0.00221321, 9.68372, 40920.4
7282, -0.000839223, 9.01896, 40588.5
7281, -0.000625981, 5.94271, 40183.4
7278, -0.000572335, 9.40095, 40591.4
7277, -0.00302995, 9.16635, 40552.9
7284, -0.00378092, 8.57684, 41071
7286, -0.0357513, 111.276, 53737.8
7289, -1.668e-06, 0.00379051, 29078.1
7297, -0.00344731, 22.3055, 52076.4
7298, -1.05239e-06, 0.00844731, 49064.2
7292, -0.000252946, 11.056, 40282.1
7288, -0.000931322, 10.9514, 40171.1
7290, -0.0018451, 10.5195, 40170.4
7296, -0.00290222, 10.4217, 40193.1
7293, -0.00279869, 10.6306, 40249.7
7294, -0.00360737, 10.8153, 40312.2
7291, -0.00310211, 10.7584, 40199.9
7295, -5.68107e-07, 0.0117655, 39428.3
7299, -1.98185e-06, 0.00469082, 35822.7
7300, -0.00163912, 10.864, 41665.5
7302, -0.000939596, 5.76117, 36486.9
7303, -0.000361221, 9.83653, 41386.7
7301, -0.00119271, 12.3359, 41434.5
7308, -0.00209729, 13.4113, 41820.6
7306, -0.00503268, 10.7827, 42335.5
7307, -0.00172947, 11.9242, 41829.2
7310, -0.00351779, 11.4818, 41850.9
7309, -0.00513869, 10.3781, 42105.1
7305, -0.000118651, 12.8046, 42624
7304, -0.00361314, 8.89331, 41337.8
7311, -1.08778e-06, 0.00835662, 46839.6
7314, -2.05077e-06, 0.00496797, 29003.8
7315, -0.000199447, 8.1489, 43101
7322, -0.00381352, 8.10552, 47546.9
7319, -0.000496526, 7.1593, 40985.2
7316, -0.00060352, 7.87531, 42550.7
7318, -0.000368192, 7.88179, 47728.7
7312, -0.00223854, 7.86265, 42900.3
7321, -0.00382682, 7.99755, 43372.8
7317, -0.00247134, 7.64267, 42531.6
7320, -0.00358609, 8.11514, 43785.7
7313, -0.00102379, 8.07964, 42549.8
7323, -0.000906241, 8.12872, 44402.1
7325, -2.17091e-06, 0.00484283, 28972.9
7326, -0.00498352, 17.3555, 40268.1
7329, -0.000943978, 15.4746, 41539.3
7328, -0.00250418, 15.1659, 41686.5
7327, -0.00503268, 15.4791, 44025.6
7324, -0.00711421, 14.9731, 41704.1
7333, -0.00635778, 20.4259, 47569.6
7332, -0.00810983, 21.4127, 47564.3
7331, -0.00667295, 21.6018, 47487.4
7330, -3.82494e-06, 0.123121, 45291.2
7334, -1.8999e-06, 0.00417279, 35753.7
7335, -1.59908e-06, 0.0035323, 35753.7
7341, -2.07499e-06, 0.00468673, 28919.7
7343, -0.000782479, 1.58287, 38396.3
7337, -5.88847e-05, 1.86201, 38145.6
7346, -0.000250673, 1.74462, 38463.4
7342, -0.000587086, 1.66276, 38367
7339, -0.000516023, 1.5836, 38443.2
7336, -0.000844767, 1.70689, 38159.7
7345, -0.000344363, 1.40131, 38412.2
7344, -0.000249376, 1.61506, 38420.3
7340, -0.000340007, 1.68852, 38394.2
7338, -9.13627e-07, 0.0100899, 38540
7347, -2.1765e-06, 0.0052996, 45870.3
7348, -2.0843e-06, 0.00500439, 29873.3
7352, -0.000186211, 3.67916, 41076.5
7349, -0.000870389, 3.68402, 40017.1
7350, -0.000154457, 3.56471, 40206.5
7356, -0.000362717, 3.19662, 38524.7
7351, -0.00054757, 3.61443, 40149.8
7358, -0.00150222, 3.52074, 40454.5
7353, -0.000112693, 3.60715, 40647.1
7355, -0.000311476, 3.2135, 40222.6
7354, -0.00170472, 3.54145, 40215.3
7359, -0.027382, 91.8234, 52031.5
7357, -0.0121898, 86.0352, 52734.4
7360, -1.97347e-06, 0.00470943, 28863
7369, -1.72947e-06, 0.00470003, 45471.2
7364, -0.00136683, 3.43773, 39791
7361, -0.000733007, 3.29901, 39588.4
7365, -0.00032663, 3.53406, 40523.1
7367, -0.000667929, 3.34466, 40372.3
7366, -0.000630355, 3.20546, 39844.6
7363, -0.00154838, 3.12032, 39829.2
7362, -6.91246e-05, 1.3509, 46652.4
7371, -2.37767e-06, 0.00543222, 46292
7370, -1.98931e-06, 0.00471555, 36485.2
7368, -0.00819177, 33.9857, 50390.3
7382, -7.07805e-07, 0.0104209, 47789
7377, -5.38854e-05, 0.139117, 47586.2
7381, -0.00012675, 0.366315, 46044.9
7378, -0.00039792, 6.68601, 42613.8
7376, -0.00011125, 18.6773, 41949.2
7374, -0.000342052, 18.9381, 41190.4
7375, -0.00309847, 18.7016, 41851.9
7379, -0.00142976, 18.9763, 41607.3
7372, -0.00833818, 18.5372, 39692.6
7373, -0.00481765, 18.6982, 41178.9
7380, -0.00554803, 18.9735, 41725.6
7383, -4.93601e-08, 0.000528135, 28788.5
7384, -4.93601e-08, 0.000528135, 28788.5
7393, -0.0189475, 60.1026, 51534
7394, -0.0210958, 57.2907, 51602.4
7392, -0.0259254, 56.1376, 50671.1
7391, -1.50502e-06, 0.00384167, 44409
7388, -0.00258809, 10.3511, 39345.1
7389, -0.00354174, 13.746, 39506.5
7387, -0.00339484, 13.8678, 39341
7386, -0.0050272, 13.6248, 39577.8
7385, -0.00182793, 3.70753, 38466.8
7390, -0.00282163, 5.70662, 39347.1
7395, -2.23424e-06, 0.00493417, 35640.3
7396, -1.05519e-06, 0.00252246, 28757.3
7397, -1.91759e-06, 0.00991016, 35934.6
7398, -1.92691e-06, 0.0097502, 36273.3
7400, -0.0278297, 62.0647, 52274.8
7401, -0.00825719, 73.9129, 50430
7402, -0.00529974, 15.4364, 44591
7399, -0.000689713, 4.32527, 39739.1
7404, -1.81515e-06, 0.00469302, 28732.7
7406, -0.0158524, 59.2006, 50391.4
7405, -7.86791e-05, 1.70385, 37423
7403, -3.37139e-07, 0.00330045, 37154.5
7407, -2.13739e-06, 0.00494254, 35616.5
7408, -1.78441e-06, 0.00466509, 28712.8
7415, -0.00045616, 2.56612, 41006.5
7412, -0.000554925, 2.29105, 41002.8
7413, -0.000608728, 2.38847, 41202.4
7417, -0.000546644, 2.5878, 41451.1
7410, -0.000539594, 2.63436, 40966.3
7414, -0.000608011, 2.33895, 45647.1
7416, -0.000511676, 2.49812, 45854
7411, -0.000435214, 2.18416, 41105.8
7418, -0.00108273, 2.37758, 41960.6
7409, -0.000494606, 2.47006, 40815.4
7419, -2.30316e-06, 0.00493642, 35595.8
7422, -9.32254e-07, 0.00228275, 28678.8
7421, -0.000374742, 5.34882, 41474.3
7424, -0.000570176, 5.01376, 46720.6
7428, -0.000499517, 4.77456, 42323.7
7429, -0.000481653, 4.60967, 41344
7425, -0.00145057, 4.76338, 41396.2
7427, -0.00201844, 4.78057, 46774.1
7420, -0.00222459, 4.86115, 42279.8
7426, -0.0018549, 4.31215, 40596.5
7423, -0.00229816, 5.01346, 41710.4
7431, -4.7721e-06, 0.510447, 40209.9
7430, -2.72254e-05, 0.845571, 40368.6
7432, -5.50412e-07, 0.00151657, 28648.7
7442, -0.0013431, 6.17562, 48935.7
7440, -0.000953672, 4.54432, 47656.2
7441, -6.66827e-07, 0.0107409, 46140.2
7437, -0.00042713, 1.77597, 45511.5
7436, -0.000548342, 20.8396, 41337.2
7439, -0.00795516, 20.7081, 41326.9
7438, -0.00298299, 16.9433, 41170.5
7433, -0.0083535, 17.222, 40734.2
7434, -0.00880483, 19.7216, 40768
7435, -0.0162074, 35.7067, 42261.9
7443, -1.75461e-06, 0.00445703, 28612.1
7452, -2.08523e-06, 0.00496746, 32061.6
7448, -0.000424125, 5.938, 40126.6
7445, -0.000384367, 5.97228, 40156.4
7447, -0.00083739, 5.77072, 40196.2
7454, -0.00133678, 5.55595, 41205.9
7449, -0.00142989, 5.73628, 40087.3
7450, -0.000674442, 5.64765, 40077.8
7446, -0.00155147, 5.38977, 45215
7455, -0.0143155, 29.2017, 50866.5
7453, -9.75095e-07, 0.00601536, 45322.1
7451, -0.0107508, 115.929, 52371.1
7444, -0.00265071, 5.82882, 40043.9
7459, -1.86265e-08, 0.000458401, 28562.6
7460, -0.000870877, 25.9142, 41339.2
7458, -0.00333556, 24.8402, 41278.2
7456, -0.0110333, 25.2966, 41341.7
7457, -0.00371288, 25.8847, 41633.9
7461, -0.00888048, 25.7789, 41288.2
7462, -0.00644073, 24.337, 41304.1
7465, -4.1984e-06, 0.274575, 45513.2
7464, -1.75638e-05, 0.136233, 45645.3
7463, -0.000973015, 2.33032, 45464
7466, -0.00031279, 1.52211, 45396.7
7467, -2.01631e-06, 0.0047832, 36041
7472, -1.82632e-06, 0.00460376, 28527.5
7479, -0.0183676, 108.816, 51374.4
7478, -0.0267857, 145.375, 52404.3
7475, -0.000249671, 2.95805, 38077
7470, -0.00100458, 2.73475, 38009.4
7471, -0.00118995, 2.8036, 37937.3
7476, -0.000666489, 2.42364, 37762
7477, -0.000216095, 2.56664, 37862.5
7473, -0.000473268, 2.74453, 37915
7474, -0.00137077, 2.82822, 37954.7
7469, -0.00095132, 2.61634, 37995.9
7468, -7.78399e-06, 0.365283, 38391.9
7484, -1.65403e-06, 0.00451933, 28494.8
7481, -1.1744e-06, 0.00768519, 46067.2
7483, -0.000581969, 1.16698, 38123.8
7482, -0.000292869, 1.65016, 37725.1
7488, -0.000490725, 1.73807, 37793.6
7485, -0.000666942, 1.85915, 37864.8
7480, -0.000630317, 1.59919, 37759.5
7486, -5.31506e-06, 0.677451, 37874.3
7487, -0.000504501, 1.61236, 37432.9
7489, -0.00966735, 47.3618, 50387.4
7491, -0.00544083, 33.5037, 48756.4
7490, -0.00065114, 2.15364, 45131.3
7496, -2.23052e-06, 0.00508957, 29322
7494, -0.000113645, 0.28926, 37703.2
7492, -6.46953e-05, 0.465457, 37081.1
7497, -5.58738e-05, 0.154341, 37215.7
7495, -2.28174e-07, 0.00950995, 37204.4
7493, -0.000100086, 0.432383, 36692.4
7499, -4.03263e-07, 0.0122955, 41649.9
7500, -0.0187218, 39.6128, 50427.5
7501, -0.00753214, 15.6859, 48624.6
7498, -0.0073154, 15.0175, 44113.4
7502, -0.000227206, 27.9873, 46085.8
7503, -1.8999e-07, 0.000704697, 35417.4
7506, -2.16346e-06, 0.00506527, 31182.4
7504, -0.00160506, 3.89376, 38679.9
7511, -0.000464337, 4.1133, 38674.4
7508, -0.00142471, 2.92146, 38140.9
7509, -0.000857247, 2.79116, 38570
7505, -0.000261662, 3.00824, 38212.4
7512, -1.70711e-06, 0.00473027, 39339.6
7514, -0.000426474, 4.00366, 47635.6
7510, -0.000164127, 2.43628, 46445.4
7507, -8.26083e-07, 0.00993936, 46387.8
7515, -1.10362e-06, 0.138633, 36339.9
7513, -1.18464e-06, 0.00603527, 37565.5
7520, -1.06916e-06, 0.0086029, 45158.7
7516, -2.07033e-06, 0.00845703, 33743.2
7522, -0.00119525, 2.88651, 40139.4
7525, -0.000404737, 7.99794, 40985.3
7524, -0.00396131, 9.0744, 40878.6
7517, -0.000448525, 8.84144, 39822.4
7521, -0.00287427, 8.89024, 39996.5
7518, -0.00229449, 8.25919, 39971.1
7523, -0.0228737, 101.737, 51102.1
7519, -0.00374975, 21.191, 43465.3
7527, -1.45966e-05, 12.9394, 41042
7526, -3.8486e-05, 7.65235, 40054.6
7528, -1.45193e-06, 0.00334219, 28368.4
7537, -1.93296e-05, 0.111897, 47820.7
7535, -7.34814e-07, 0.0108356, 47688.1
7531, -0.00180907, 16.3455, 40824
7533, -0.000477217, 12.2312, 40858.5
7532, -0.00229121, 12.89, 40799.3
7530, -0.000615205, 13.0863, 40802
7529, -0.00518053, 13.5277, 40611.1
7534, -0.0042055, 22.8388, 44709.1
7538, -0.00494932, 20.544, 44401.8
7536, -0.000224783, 13.2954, 45098.7
7539, -8.15839e-07, 0.00194145, 35333.4
7549, -0.000326882, 0.761704, 47879.6
7550, -7.43195e-07, 0.0102738, 47527.6
7542, -0.00164604, 17.2875, 38300.6
7545, -0.00568469, 17.4637, 41101.4
7544, -0.00357251, 20.9046, 41111.3
7540, -0.00680932, 21.2852, 40851.5
7543, -0.00257467, 18.7871, 40940.3
7541, -0.00438766, 20.5603, 40943
7547, -0.00360452, 17.9311, 41068.1
7546, -0.00220574, 4.60803, 45375.8
7548, -1.17812e-06, 0.00777205, 44579.9
7551, -1.9623e-06, 0.0047386, 35310.1
7556, -1.16695e-06, 0.00277214, 28285.7
7561, -0.000253033, 1.28759, 44817
7562, -0.000707257, 2.67207, 45779.4
7560, -4.62504e-05, 0.0963753, 46053.4
7554, -5.71776e-05, 1.43055, 46141.5
7558, -0.00119403, 5.62597, 40120
7557, -0.00100666, 10.3025, 40086.7
7559, -0.000144364, 9.74378, 40324.3
7552, -0.000227098, 10.3263, 39846.3
7555, -0.000714888, 10.2352, 40326.6
7553, -0.000591159, 10.2563, 39839.9
7563, -1.93901e-06, 0.00461798, 35275.2
7571, -1.68569e-06, 0.00455488, 28234.7
7566, -0.000260493, 0.665811, 37650
7569, -9.43337e-05, 0.456219, 37834.5
7565, -0.000233343, 0.522299, 37507
7570, -0.000111231, 0.314737, 37730.7
7568, -0.00013235, 0.273099, 37636.4
7567, -1.0944e-05, 0.121997, 37617.4
7564, -4.71715e-06, 0.0141001, 37807.5
7573, -1.78441e-06, 0.00510856, 44996.1
7574, -0.000128591, 7.79959, 41211.9
7572, -0.00661736, 14.7264, 40062.8
7575, -9.31323e-09, 0.000354113, 35248.6
7581, -1.63913e-07, 0.000761802, 28207.8
7580, -0.00331832, 8.63739, 46684.2
7579, -0.00356536, 10.0541, 41929.7
7582, -0.00534, 11.4683, 42250.7
7577, -0.00440241, 11.1588, 41913.6
7578, -0.00503876, 10.9897, 41905.2
7584, -0.00311017, 11.6053, 46263.8
7583, -0.00477829, 11.16, 43171.4
7585, -0.00526938, 11.1124, 45994.8
7576, -0.00526039, 11.1493, 41832.8
7586, -1.98558e-06, 0.006603, 35836.6
7587, -2.03215e-06, 0.00794323, 35884.2
7589, -1.92132e-06, 0.00484424, 28190.7
7595, -0.0274131, 85.6997, 49108.4
7591, -1.93901e-06, 0.00641152, 43949.5
7596, -0.000800289, 4.64184, 38598.7
7592, -0.0008113, 4.50201, 38601.2
7590, -0.000764381, 4.51575, 37524.2
7588, -0.000376032, 3.9726, 37532.3
7594, -0.00122032, 3.54584, 38610.9
7593, -0.000150639, 2.27452, 38367
7599, -0.00247789, 7.4535, 47766.3
7598, -0.00240822, 7.22882, 47500.4
7597, -1.66893e-06, 0.00450921, 28163.6
7603, -2.224e-06, 0.00506952, 28147.1
7608, -0.000303568, 10.7256, 41413.3
7609, -0.00299322, 10.9442, 41599.4
7607, -0.000270743, 10.9055, 41331.9
7600, -0.00199077, 11.3007, 40290
7606, -0.000803813, 10.8965, 41296.2
7610, -0.00101409, 11.0317, 41870.6
7602, -0.00555637, 11.1565, 43382.6
7601, -0.00120305, 10.7428, 40073.6
7605, -0.00397173, 11.4712, 45457.6
7604, -9.37534e-05, 0.630317, 45395
7611, -4.77768e-07, 0.00137397, 28122.4
7613, -1.91387e-06, 0.00466992, 28120.5
7619, -0.000353382, 10.0716, 44133.2
7621, -0.00766883, 18.9917, 47019.4
7623, -0.000810948, 17.0456, 47598.8
7615, -0.00571858, 17.649, 46885.6
7622, -0.00486956, 12.6746, 43834.7
7617, -0.0039008, 11.5507, 46538.5
7616, -0.00290786, 16.2887, 39641.9
